PDF Template ID	PDF Template Name	DOC ID VARIABLE
5ba99041-be29-4701-abfe-00d54b9e2c44	New test temp1	NO
16b7c130-d81d-43ce-8818-9621ea938c71	testTemplate21 53	NO
cb55effa-2a43-4c3c-9021-0db9a1fe5e5b	testTemplate09 49	NO
fdac97a7-7f7a-4851-a596-21985248baa0	testTemplate27 40	NO
ac08be90-8adf-45ab-9c00-dfcd3db81094	Test Template2	NO
125dcde4-86ad-4d8d-a508-3648999432dd	zain-pdf-template-test-2	NO
8a3ab0a3-e536-4158-93c8-e93ce0a16c9b	Cambia_SPC	NO
4ac5da3f-b79e-4e7d-9bae-68ee9e6ba247	dax-something-went-wrong-test	NO
02aa15a5-4746-46cd-9e95-ababf78792d2	testTemplate10 16	NO
5d9e8fc9-0332-44f0-8573-289bb2a571a7	testTemplate09 04	NO
8894a8e6-3c7c-4a7f-b3f5-c1435ca42d34	New Temp 3	NO
7667c063-0e92-4d74-96ca-ca835084641d	testTemplate20 27	NO
05a1363f-3b3c-4c73-8394-6c5399533a93	testTemplate20 11	NO
f31e71e3-fafd-45c3-93c6-ba1115c14c61	testTemplate03 15	NO
129db400-3554-4032-a156-a4ed1b1392e9	PCP_TOC_michael_test	NO
0480fd49-8f03-45d0-a144-5d86d90c9acc	zain-test-8	NO
22296bbd-5fc8-4551-9e0a-14ec9ffbb023	MTM Opt-Out Priority	NO
9178148c-0958-4c37-8a14-9ee696019dcf	Test DRP1234	NO
4888e4c2-0d45-457d-a773-c192a8d1eae6	testTemplate21 56	NO
ceead48e-c532-4691-bf9b-cba8964a8243	Mozhi_generator_test	NO
5886103e-c35e-407f-bef5-41a5e5023acc	dax-test-create-mtm-template	NO
23a7f757-0386-4ee3-b583-e2164176e2e6	testTemplate27 43	NO
2091da93-10f7-4046-8cc0-0b78899d2ca7	PML	NO
3de8199f-f909-4b46-86ad-510aa7b1d1a1	PCP_MRP_GRACE_general	NO
bae26ffa-f282-4a88-a357-61c3b07ff362	testTemplate03 37	NO
f208085d-2554-4b78-b14b-5bfcc75d6feb	testTemplate26 33	NO
6771542d-cb09-4d53-bf46-5730fc068ff2	testTemplate03 37	NO
c0525646-0fb4-47c6-8b35-bc5a21b45202	testTemplate21 41	NO
35a8dcc4-2458-49da-9a07-2ef2d5179ffa	testTemplate27 14	NO
c2753ba9-547b-43ed-a14c-68a326690894	care_plan_patient_letter	NO
fbbf409b-5fc5-4d82-bd71-c10f15b18014	10861 QA TEST TDL template	NO
24e9a11a-eb4d-404f-898b-98b35c0ed913	zain-test-5	NO
54a00f24-0093-4ede-a245-537f8faa22d6	testTemplate20 40	NO
c2b7155b-7e1e-4efa-bf81-271903f17ff5	updatedTestTemplate28 13	NO
cff4d8a5-69ab-4cac-93a1-2449c620d73d	zain-test-11	NO
77bca417-bca2-4090-aac6-42b5db94859d	zain-test-13	NO
ff8d7432-afae-44a0-a54a-3d36bedad90d	test temp	NO
5561e43c-f2dc-46d1-97ca-c99aa0bff18c	testTemplate04 14	NO
39b7ecfe-9e6d-419a-b046-a5a1a873c443	testTemplate27 54	NO
e0ea4dea-594b-49d5-b151-28c6dedc8630	zain-test-7	NO
cbb37fab-c567-432f-9064-087ba746b3c3	testTemplate09 50	NO
bef0e969-e7bb-4549-a8c0-b949ea03495b	TestTemplate2	NO
2a9bab14-5db2-47bf-95fd-6eb32fd17808	TEST_SelectHealth_PML_2022	NO
ec8f4045-7fa0-47eb-a5e1-15b753988836	testTemplate28 26	NO
91f80f14-21ad-4462-9d85-9244ae0426c2	testTemplate10 08	NO
76251966-8b1e-4c18-abf0-287ae7ddc5ab	testTemplate27 40	NO
429727d9-129c-4411-9d25-96acc343f4b1	SCAN_SUPD_TMR	NO
de76d8cf-56e3-4225-b19d-d4db60aa9271	testTemplate27 17	NO
c7be7c03-2d16-451f-a5ad-ce888a4bf771	New Template 21/04 /2	NO
d7becfe8-d118-4a4e-815d-f9412d1f93c0	test-create-new-template	NO
ffdde243-f39d-45ec-a3e2-c129ce9f702a	New Templetate 21/04	NO
abe4d44d-766d-4c06-b6cf-e82ac8940c98	PCP_ADH_QUAL_BCBSM	NO
61a0f018-2783-479c-b1f8-d092b965df9d	testTemplate10 52	NO
2850f871-cd61-4369-a5c2-0a0cc2607b3b	testTemplate03 07	NO
3bcb5985-aab1-4bf2-9e94-103e029aa778	testTemplate27 32	NO
1a212a10-958d-4d58-82d0-5b76ff157f02	AG_00000	NO
a8107ea4-6646-433c-9cd0-f2c465387ff3	testTemplate21 57	NO
ab1e3ab0-27c5-48fd-bb97-2ae42266d8ec	zain-test-template-5	NO
ee81a141-1099-414f-8a58-adabd004cadc	testTemplate27 07	NO
29818277-9b22-47cc-ad58-afa4e35b0842	testTemplate20 42	NO
8f2eab38-afff-44ab-b407-c4a0cda7c880	test-quality-template	NO
d8f98661-b8ad-478c-93bb-47414ef04e1b	updatedTestTemplate28 43	NO
f196e476-bd57-4367-a678-991d57d984c5	Manual QA-Blank template	NO
2c107c34-ad60-47b2-a66c-501c10e9ae56	PA_batch+followup_CareOregon	NO
0921b901-3c15-42a8-958d-e8af966baa95	ABC 	NO
33d8006d-8903-43ab-8ed0-f40a9ba49c9f	Test Template	NO
6467cb39-0206-4cd8-9ef3-1c10b4f830a3	new-template-2	NO
396084f9-4fa5-4694-9089-3a2470174410	Testing Template 4	NO
30997775-e650-408f-8f08-e31bf00ad4d1	testTemplate27 23	NO
0186a16a-5466-4bf1-b044-27a6b2be41cc	Test1 Templets	NO
26d6e3f1-e0c6-41e6-b4fe-44041a3b5a6e	PML_MTM_general_SHANE_TESTING_FS-1312	NO
5b8b9369-20a4-454e-8ba1-4f4405ecb227	testTemplate03 52	NO
11af3288-e86e-4ea9-9e27-eba0dcd8d304	Sample template 2	NO
34522bb4-7fb0-4c0c-ac23-808d780156f9	ManualQA-test 11303	NO
9bc142d9-e65c-436c-b0c5-f9058be32ce7	testTemplate04 14	NO
2d3ef79b-6d31-44ba-982d-1382db54c116	testTemplate09 15	NO
fdf1883e-3651-48f6-843d-bb9a8b1b1880	1	NO
0c921b20-321b-4167-89cc-bdde5da36c24	care_plan_patient_letter	NO
dd40d8d2-9d6e-43c1-af17-0c96fa2a648e	zain-dev-test-pdf-template	NO
d20a1027-6ff0-4ccc-a6ea-86cd4c415ad2	testTemplate21 47	NO
5eb70542-311a-4aa0-8ea6-ec5a6082e85b	testTemplate20 03	NO
29cb5695-b0f5-429f-b64b-8f22dfb6689d	PCP_MRP_GRACE_with_facility	NO
03f62516-eabd-445f-98a4-1fc21c8dd01e	TestTemplate454666	NO
9bdbcb6d-0156-4d80-a737-a1c496e4fafc	test	NO
fb759003-55c9-4354-9eb7-2febd864fbcd	TEST_SelectHealth_MTM_CoverLetter_2022	NO
1b286c1a-a3a1-4e59-8e81-177888ab51b9	testTemplate10 44	NO
bcfd8669-9c87-4aec-abb7-dff2783a1fdc	testTemplate10 45	NO
679d8413-cf32-46e3-97d8-cba288ba58f3	Test Template 2	NO
745322f4-a900-4d2d-98f8-f6b1b42cfb7e	test-new-template-4	NO
5da73e64-9201-4e9a-a3fe-6df89a5c5176	test-template-3	NO
d509a565-21ea-4b38-a63a-d6a8c6559e34	testTemplate28 38	NO
e63ad5c7-5ca9-47dc-a9b1-754b68b2c8c7	testTemplate21 10	NO
710a9eee-fbcb-4c48-a33e-d3646898422c	Welcome_HRHC_HMSA_No_Address	NO
77c31683-7b38-453e-8c7a-dc38b7502b2d	testTemplate27 14	NO
9832b59b-83d1-4c45-836d-f627c7357f6c	new-template	NO
8c9582c4-11bc-4f43-b37f-5bc59d169e1a	CMM_PML_PPOK_Arine	NO
d26c0294-7e71-473e-baad-148209dbcee6	testTemplate10 38	NO
5eabeada-65d0-46bb-8af9-87b9a9e72ba2	PCP_ADH_QUAL_HEALTHFIRST	NO
72c51c9b-aa7c-437f-869e-40e8f7b51d38	Welcome_Letter	NO
824dd0a3-fc1a-43f8-8d10-0992d0c91ae1	testTemplate20 09	NO
e6ec6a06-f9fb-451e-afab-25b612c8e67e	Test	NO
15cfdb9d-3212-4d7a-aa5c-57abdc3e1d11	testTemplate21 09	NO
a9136371-c240-4bb7-bbe5-da00fae28f82	Test create new template	NO
fb720be7-72c6-4b94-bcd1-42eee7368777	MLI_general	NO
b21c3a38-9f3e-43c1-994c-e14f737baec9	test_ag	NO
bd166374-767b-4ac8-9c92-83f6e657c56a	testTemplate26 20	NO
5d24af85-89c3-470b-94e2-f48c632f44f2	testTemplate27 21	NO
41d8497f-4934-4f00-99b7-555713e87a02	test-new-template	NO
2e37981f-2e97-499f-aa93-a0b01dc91f51	testTemplate03 52	NO
a113e272-f04b-4a0f-85c9-ef59a1b5289e	testTemplate27 31	NO
5e5ff1a0-2150-4b42-911a-8f15e36cc99b	testTemplate27 16	NO
e4df430e-4363-4d9b-b994-6cb642254373	testTemplate27 05	NO
bf4b4246-73cf-4331-8a04-a33f42f09000	testTemplate21 50	NO
13825d5d-9fc2-4560-9263-50f6ec4ce324	testTemplate27 13	NO
b9c96879-0d6b-4418-86a4-4104e55882cb	id_test_quality_template	NO
9306fa0a-2021-425b-b9e0-024511fca5d4	testTemplate27 14	NO
a96d547a-608a-4320-bf39-f521aa481006	zain-test-13	NO
d89732bd-80ab-4a4d-b7e9-1de69ff0e132	Sample Template-2-QA	NO
25bffac9-fe3e-4cd2-97d4-1bd19a27a469	PCP_TOC	NO
4a4ad614-8860-4a32-a210-5b723996250b	updatedTestTemplate27 45	NO
07c8ce7e-f3d2-4f8a-ab5e-4c9bf6b81234	PCP_QUAL_ADH_HEALTHFIRST	NO
b888fabf-c08e-4af6-b8e8-e998e15abb75	ashleyTest	NO
76b49015-1d66-4ff5-a3e9-c60376e9dd50	testTemplate09 14	NO
2c483d8f-727f-4d8d-861a-085ad77cb1f1	New test template	NO
5678ced9-6508-4c6a-b9dc-da1d538468c8	zain-template-test-4	NO
321e7e0a-d4c0-40cb-8599-a3c3b3f6a4c5	Giulio_Default_Translations	NO
aff4606d-a0bb-4151-8935-cdf35b885f91	testTemplate21 06	NO
06a42a1e-cc89-43dd-a63a-e34bc0a6a533	testTemplate09 11	NO
f8e37ac4-e024-4515-ac09-cb067176454a	LST PCP REPORT	NO
eab7a2e6-ecfd-46dc-82f4-7a2980a15085	SCAN_SPC_TMR	NO
9bd89473-81fc-4118-9eb8-014c6fc7519f	testTemplate21 55	NO
8fbe59c9-4559-4bf6-b2a3-ec9a181ffa75	testTemplate27 44	NO
190889dc-438a-4f27-bb9e-1a80126713f6	testTemplate03 48	NO
14444e86-4b14-4bda-a7fb-bf149fbf3c97	New Template 4	NO
88c8082e-9c89-4ae5-a1ec-963837668237	testTemplate09 05	NO
14440a6c-6626-4646-975a-a1421de04002	testTemplate27 14	NO
31ab662c-4946-4459-b85e-9bd0e47bb7ca	NEW QA Test Template	NO
3abd03c2-1872-4585-91fd-539f4f6cac1a	Testing Template 3	NO
d158f82d-3aa9-4a3a-9b7d-46b95e14fd00	PML_CMM	NO
1a479aae-9efc-49c2-83ba-a46c48916951	managed-test-template-zain	NO
a4a79893-6ab0-4084-bd13-1d0dd48276a1	test-new-template-4	NO
00b7b98d-c676-4eb8-8cf9-c2fe470e9c1a	PCP_TDL_GRACE_general	NO
01364844-c281-4855-b30f-9fa4e918a943	testTemplate09 11	NO
638eeb4c-5336-48dd-9a59-5fe763f89b1d	testTemplate20 33	NO
f43bee81-9ae6-4a0c-b987-5b1b1623eff8	testTemplate21 04	NO
e85d2d86-34ae-4d90-ad86-ba41b3119d25	testTemplate03 08	NO
8b3ce421-5737-4002-829c-83cc410dd9e4	tesmplate-test-zain-13	NO
4d77b0bc-63e4-4aef-8836-1aa2cd0d89c5	Sample template 2-QA	NO
d9509c6a-4659-4a56-ad1a-92404c6216e8	testTemplate26 33	NO
3249f23e-5fc1-4101-9144-ce1e4b1d99d0	testTemplate27 54	NO
a31ea361-fb04-467e-89d0-fbd068c71325	PA_batch+followup_AlohaCare	NO
a2e14922-efd9-427d-b401-6666bb18c676	Sample Template 2-QA	NO
e9713f1f-d0a2-4d57-bb15-431f9fa14837	testTemplate28 09	NO
c118d734-89ba-4c76-a3e2-e6dbf3b07700	testTemplate20 36	NO
bb8a0980-9b36-4719-9d6a-0d20e53d5aa1	TEST PDF TEMPLATE QA1	NO
1bd043d8-b576-4434-8a55-3a71cde6ae8b	testTemplate20 51	NO
2801ed5c-b737-419e-91a5-115933328665	testTemplate27 40	NO
1414e1cf-2a99-4152-b418-6a1c6eefea30	testTemplate21 45	NO
62adaf92-d9a0-4d1b-8698-5a52755bc369	updatedTestTemplate28 34	NO
9663d82c-e1f7-48f6-9e13-4051258ec5f2	testTemplate20 18	NO
d8717f45-2bd3-41f0-b85c-3e22d5360f66	MTM_CL_ProminenceHealth	NO
0022ff8d-2892-4a67-9cdb-f8f2d23ff5a0	testTemplate20 22	NO
2d6b9ffc-5980-4b4b-b143-67188bd09289	testTemplate21 15	NO
dde0b558-e3dd-47b4-8705-2db5455d936e	testTemplate10 53	NO
27d5bf14-b5d4-497b-acbf-7830c14b38ed	testTemplate10 08	NO
916d41f8-0906-47ea-b4df-4d142d4b2fe7	updatedTestTemplate27 55	NO
ee92b983-0247-4f37-9c04-8bef1bf9e5f1	PCP_QUAL_ADH_Quality_BCBSM	NO
44d35166-3a68-4694-8d9b-cbc4ea2b526c	test-template-5	NO
f94dfe96-532a-41d0-9e1a-0d1bee348320	testTemplate21 16	NO
